datetime,real_count,pred_count
2011-10-14 08:00:00,209,530.9035106073766
2011-10-10 08:00:00,254,201.3069247474891
2012-06-18 15:00:00,237,248.37756243537208
2012-04-14 08:00:00,160,164.67260078167115
2012-02-10 06:00:00,64,73.65564713871132
2011-01-06 01:00:00,4,4.958661219442236
2011-01-08 21:00:00,37,24.937752909461963
2011-05-16 02:00:00,13,8.540333756229364
2011-08-13 07:00:00,44,55.753014307139324
2012-04-17 18:00:00,775,760.8718709642947
2011-04-06 14:00:00,115,123.92347762412943
2011-05-16 20:00:00,198,222.14818505047256
2012-11-01 19:00:00,452,406.70037264417937
2011-05-19 17:00:00,547,509.8996591338317
2011-08-14 17:00:00,329,344.73846287664884
2012-05-10 17:00:00,732,802.626026541735
2012-07-17 20:00:00,427,411.3575172542587
2011-08-04 20:00:00,286,242.05294792614504
2011-04-14 23:00:00,47,73.90487472324327
2011-07-17 06:00:00,21,18.720435392671753
2011-12-05 08:00:00,404,410.4222652438759
2011-02-09 19:00:00,88,75.95327904763951
2012-06-02 20:00:00,399,362.926353369969
2012-10-08 16:00:00,377,376.19507980291877
2012-06-01 09:00:00,298,305.4071572965992
2011-07-01 22:00:00,222,189.79363250402284
2012-12-14 02:00:00,9,10.73500414093617
2012-08-06 13:00:00,289,284.3647473021517
2012-12-19 07:00:00,363,383.7746788152557
2012-12-09 20:00:00,108,81.98270304932493
2011-06-02 23:00:00,112,126.89680772912223
2012-05-02 12:00:00,245,175.4184237179655
2011-10-16 20:00:00,178,181.1885214566209
2012-10-07 20:00:00,116,162.38959101620625
2012-07-09 06:00:00,92,65.22472579295068
2012-04-07 10:00:00,363,386.0488537951356
2012-02-13 11:00:00,90,116.14670239838247
2012-10-11 14:00:00,348,312.72348012654123
2011-02-01 07:00:00,52,52.860008545731326
2012-12-15 14:00:00,426,453.4192213150912
2011-09-16 16:00:00,358,292.830763935593
2012-06-09 05:00:00,19,15.600586418499589
2012-08-15 02:00:00,8,9.583969225069483
2012-10-11 09:00:00,355,364.1857270240634
2012-02-06 15:00:00,171,179.62431719397935
2011-05-17 20:00:00,283,208.39677659822576
2011-03-19 09:00:00,76,102.7219550926067
2012-07-10 04:00:00,4,8.399571134863212
2012-08-04 15:00:00,489,526.6050537252262
2012-07-09 22:00:00,224,196.01149853385908
2011-08-17 12:00:00,189,178.88793387577093
2012-09-03 03:00:00,28,6.942279711478382
2011-12-06 22:00:00,87,69.87100787957436
2011-07-09 14:00:00,373,391.40092752684296
2012-03-05 22:00:00,78,73.54257881838794
2012-08-11 12:00:00,546,605.3558182666969
2011-11-09 03:00:00,4,4.453222158204524
2012-09-17 13:00:00,343,276.7297587400299
2012-01-14 20:00:00,103,92.05263548079289
2012-05-04 07:00:00,356,396.2429591594848
2012-04-11 23:00:00,61,63.946993926677166
2011-08-08 04:00:00,10,5.178709638498541
2011-08-04 01:00:00,17,8.561107321165784
2011-12-19 22:00:00,107,92.13487502144325
2012-01-13 14:00:00,129,145.23635571938803
2012-12-15 03:00:00,23,16.355723433893246
2012-04-01 06:00:00,97,14.860321985875794
2012-04-16 08:00:00,597,359.8836649207562
2011-09-07 07:00:00,86,115.29615249817674
2012-08-01 13:00:00,280,286.53211997411273
2011-03-05 01:00:00,25,29.977645860356397
2011-05-14 01:00:00,82,78.3241538162746
2011-07-09 12:00:00,366,421.97052163029997
2012-06-17 20:00:00,302,291.6999656392893
2012-01-09 15:00:00,69,66.80300962562048
2012-11-06 07:00:00,387,402.20292980717795
2011-09-12 23:00:00,69,75.51739654457869
2011-04-12 04:00:00,6,4.002674973241326
2012-11-13 00:00:00,23,34.530701117963
2012-12-18 18:00:00,525,561.2094607028273
2012-05-17 02:00:00,16,14.311600067548463
2012-09-05 19:00:00,662,591.862487118007
2011-08-12 17:00:00,516,562.1660206691927
2011-03-11 19:00:00,118,124.62686940740669
2012-12-17 23:00:00,47,59.33657335267997
2011-02-10 12:00:00,69,60.20144459952047
2012-08-02 00:00:00,63,76.60498334422245
2012-04-06 10:00:00,238,186.33126382801325
2011-10-07 12:00:00,235,253.0778763549378
2011-02-04 11:00:00,64,67.38427863731759
2011-10-14 01:00:00,24,21.906369938980486
2012-02-18 21:00:00,114,127.58523423671768
2012-08-07 22:00:00,224,227.7346051196893
2011-01-03 00:00:00,5,11.386789991437306
2011-10-05 10:00:00,133,145.375713560747
2012-10-02 22:00:00,240,213.25575335698304
2012-02-03 20:00:00,163,165.99194809623873
2012-08-05 12:00:00,491,535.4376449970364
2011-05-18 03:00:00,9,4.232747817540893
2012-04-06 13:00:00,411,294.77376384061324
2012-03-12 02:00:00,9,5.997932919714436
2012-04-01 16:00:00,511,496.31405190683427
2011-04-17 07:00:00,16,20.51395128273967
2011-03-15 13:00:00,97,79.29981125951187
2011-10-01 15:00:00,195,278.8034977700671
2011-04-13 04:00:00,3,2.634501085998976
2012-09-01 23:00:00,145,179.26171415935806
2012-08-03 01:00:00,43,44.17850230035586
2012-12-05 03:00:00,7,6.848236126336163
2012-07-02 15:00:00,234,262.2480898726259
2011-08-18 01:00:00,24,21.351488688237612
2012-12-11 07:00:00,380,467.1357840584648
2012-05-10 23:00:00,135,146.45215290287814
2011-04-19 12:00:00,103,132.7224672049242
2012-08-17 13:00:00,357,351.9181272337327
2012-02-01 21:00:00,233,199.2116052119206
2011-08-09 03:00:00,3,5.621737215052716
2012-03-04 22:00:00,62,58.19692855087301
2011-07-06 16:00:00,275,260.61729930233355
2011-04-01 12:00:00,95,118.45902467620127
2012-04-15 23:00:00,90,98.03861889683559
2011-08-13 12:00:00,421,271.42963572450685
2012-09-16 10:00:00,490,439.59652829608467
2012-12-18 02:00:00,7,7.374136228906272
2011-09-08 05:00:00,14,15.654102021292402
2011-10-06 15:00:00,219,207.64428587398143
2011-07-03 10:00:00,264,264.76130749695574
2011-11-17 19:00:00,217,227.3243938790157
2011-01-06 18:00:00,163,147.0068148659988
2011-04-17 06:00:00,8,7.853247156431533
2011-10-06 01:00:00,22,18.57954373181386
2012-02-08 18:00:00,167,207.1146831796256
2011-02-18 08:00:00,272,256.6477479508322
2011-03-09 16:00:00,112,88.52616341077592
2011-09-10 23:00:00,139,107.10878738745346
2012-04-16 02:00:00,14,25.406621061774228
